@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
0,0,0,2,0.5409567314,0.0030853086,0.5511635228,0.002779986,0.5708350466,0.0038004286,0.4342265882,0.0128262054,0.4263808936,0.0132547096,0.4249235454,0.0150772861,0.5460105957,0.0123945074,0.550818398,0.014248504,0.5704210863,0.0165972644,0.2492113204,0.0442565301,0.2505257864,0.0424880394,0.2558336572,0.0453513724,"left"
0,1,0,0,0.7290161133,0.0176755784,0.7567962646,0.023877792,0.7586486816,0.0280296009,0.348727417,0.0014212221,0.3178497314,0.0009492661,0.238269043,0.0007987736,0.4324805911,0.0166428027,0.4088718359,0.0197280123,0.3431832268,0.0246401862,0.4986788883,0.0504021762,0.5349482972,0.0615376815,0.5097085399,0.0702708218,"up"
1,0,0,0,0.430770874,0.0047083383,0.5221824646,0.0031894042,0.5513153076,0.0042665431,0.3676109314,0.0081024016,0.4303016663,0.0050339652,0.4273681641,0.0064072162,0.2892307849,0.0229636325,0.365948311,0.0291485881,0.3985955858,0.0369623995,0.4139860069,0.0039308455,0.509051689,0.0034401978,0.5329328492,0.0041553673,"up"
0,0,1,0,0.4326107202,0.1127350093,0.2547469992,0.1061657538,0.2404219267,0.0931998147,0.6117420323,0.0382291331,0.2016245861,0.0455093103,0.0822770075,0.009278496,0.7721989329,0.0206411039,0.6123804739,0.023185646,0.2619092988,0.0176374322,0.4547100194,0.0240600567,0.3341186253,0.0465504113,0.2170523836,0.0783074566,"down"
2,0,0,0,0.0124546105,0.0001323953,0.0124718035,0.0001281252,0.0122947156,0.0001248347,0.2901112731,0.0515943999,0.2399610063,0.0412190321,0.2161848041,0.0375289394,0.4638798105,0.0975564525,0.4020293221,0.0865066113,0.3623356713,0.0818813182,0.0648868978,0.0080673138,0.0550868464,0.005411475,0.0471963132,0.0037904059,"up"
0,0,3,0,0.4025535584,0.0359615392,0.3559494019,0.0267902985,0.3214874268,0.0205646956,0.7097625732,0.0478334331,0.6599998474,0.0541238391,0.5972480774,0.0632809076,0.1791724461,0.013894655,0.2854877203,0.0185837207,0.2945445088,0.026941411,0.5080011831,0.0286723645,0.4857314785,0.0372335096,0.4431094974,0.0386233888,"down"
0,0,0,1,0.1199306912,0.0104235659,0.1127556695,0.0096446427,0.1133321126,0.0102496784,0.0725402832,0.0044392255,0.0747782389,0.0063981661,0.0879957411,0.0099015125,0.0276926842,0.0076510281,0.0207683802,0.00846315,0.0174603031,0.0079178373,0.0808439675,0.0062400015,0.0632794374,0.0037691276,0.1028766676,0.0049853834,"left"
4,0,0,0,0.4777356034,0.0353638785,0.3809515035,0.0352464867,0.2641847239,0.0272545853,0.2177857213,0.0217494303,0.167749177,0.0118692804,0.1199006854,0.0122261988,0.1273013208,0.0132266322,0.0955186504,0.0066442003,0.0531402192,0.0041598235,0.2634159165,0.0204217924,0.212616219,0.0277918318,0.175370794,0.035638706,"up"
0,0,1,0,0.4675537109,0.090025782,0.4577606201,0.0880751893,0.379107666,0.0451633286,0.7150543213,0.0426041517,0.7269744873,0.0426046462,0.5866424561,0.0574660219,0.6135748304,0.0218336163,0.5949895616,0.0226565229,0.4438364431,0.017511407,0.5811382764,0.0250464093,0.6022434434,0.0274797075,0.4432207398,0.0177032263,"down"
0,0,0,0,0.3353500366,0.0383004075,0.2886657715,0.0552319502,0.2891235352,0.0632954501,0.4283409119,0.0640166895,0.3197860718,0.0823676795,0.3129920959,0.0899326913,0.5385729439,0.1203309294,0.4581888463,0.0497118545,0.446617983,0.0306657128,0.3717107947,0.0008835733,0.2645693946,0.0009096521,0.2385974217,0.000686426,"right"
0,0,0,0,0.5901671151,0.0008367036,0.6376371068,0.0003999272,0.6960497724,0.0003433855,0.332781457,0.0806085883,0.337483185,0.0703565693,0.2855960265,0.0815087715,0.6027837445,0.0318057758,0.6073395926,0.0322993902,0.6367360726,0.0380194887,0.5672117517,0.0268302232,0.5959153271,0.0266868919,0.620755959,0.0380928945,"up"
1,0,2,5,0.3555533426,0.0053852035,0.3613902309,0.004873297,0.3202664559,0.0052841943,0.4127604167,0.0038589957,0.527926261,0.0014483171,0.6574471457,0.0004697154,0.4048083737,0.0324100398,0.4557910799,0.0380007719,0.4958580034,0.0509661472,0.3195023889,0.0239461937,0.3843384236,0.0316356042,0.4157955948,0.0581461486,"down"
0,0,0,0,0.2787238227,0.0503964054,0.3050435384,0.0553429581,0.3613789876,0.0619431576,0.2095777724,0.0094862172,0.1826205783,0.0170986586,0.1937832303,0.0178449212,0.5360897622,0.1194791643,0.4978293576,0.1322155809,0.4977568518,0.1336269998,0.1279999275,0.0240130785,0.0929161833,0.0178293945,0.1210076494,0.0208314082,"left"
6,0,1,0,0.5457173531,0.0228988433,0.4997025041,0.0275401058,0.3581203435,0.0232527698,0.2228696709,0.0174359251,0.20784613,0.0128008537,0.1973432326,0.0175118039,0.225999515,0.026970354,0.1966290188,0.0244299902,0.1522484756,0.0189017059,0.5393916297,0.0245666774,0.5120392184,0.0242064606,0.4176222977,0.0237746297,"up"
0,0,0,1,0.4001447651,0.0036557493,0.3617545114,0.0035337994,0.3374693965,0.0042829485,0.607146787,0.0104009785,0.6037322568,0.0112034906,0.5982648823,0.0124666781,0.5234788117,0.0086507634,0.4981570395,0.011663436,0.4908632308,0.0130244737,0.2490590115,0.0104758601,0.2152981786,0.0114245563,0.1857281874,0.0117004057,"left"
0,0,0,1,0.2966037326,0.0761068668,0.2310492622,0.0642775027,0.1521701389,0.032339956,0.3263346354,0.0527059502,0.3379286024,0.0587364606,0.2013943142,0.0282742323,0.0156413441,1.55E-005,0.0130262814,1.07E-005,0.0143338128,9.70E-006,0.2159796679,0.0328622788,0.2585316423,0.0467432828,0.2743691161,0.0463934483,"left"
2,0,0,0,0.96824646,0.0021931378,0.980456543,0.0008127926,0.9652587891,0.0027276939,0.354901123,0.0353439924,0.3533447266,0.0454299635,0.4171722412,0.0677846167,0.5303896464,0.1120245904,0.5458800887,0.1212226032,0.5137371151,0.1208886202,0.5589607255,0.0260975234,0.5498964314,0.0340437576,0.5458393137,0.0564101608,"up"
2,0,0,0,0.1734304368,0.031222923,0.1108029923,0.0131689709,0.0592048693,0.004279393,0.4227778597,0.03191353,0.3062475432,0.0176022022,0.1625608048,0.006802697,0.3523442112,0.0335691482,0.2556841241,0.0180057142,0.1467564751,0.008916639,0.2564220226,0.0421792775,0.1723177391,0.0193619282,0.0747168315,0.005661141,"up"
0,0,2,0,0.303615738,0.0085925006,0.2371419271,0.0068941151,0.1583182857,0.0081141477,0.6314336429,0.0027085251,0.5343102029,0.0023474763,0.4097109621,0.0019204538,0.5208087367,0.044544376,0.4344976756,0.0275865331,0.3252702553,0.0173695034,0.5075842127,0.0431351844,0.4270633486,0.0337767574,0.3156083973,0.0212002348,"down"
0,0,1,0,0.2935150146,0.0149598118,0.3565551758,0.0218290447,0.5286804199,0.0327418819,0.3645477295,0.0942244106,0.4103179932,0.092490182,0.3963378906,0.1056499982,0.3989594207,0.0712264489,0.339415612,0.0519341884,0.25393887,0.0364081705,0.1298848513,0.014287194,0.1474099687,0.0149965181,0.1068999543,0.0079082003,"down"
0,0,0,0,0.9134414405,0.0010871544,0.9086892647,0.001380567,0.9003702799,0.0012551354,0.2824160927,0.0012030012,0.2822640402,0.0012296675,0.2870654725,0.0015021773,0.518401095,0.1089040322,0.5123402638,0.1040169872,0.5067937889,0.1002848865,0.4861338126,0.0921978158,0.4863481277,0.0895585961,0.4850850974,0.0869679798,"down"
0,0,0,0,0.4677787545,0.0496268142,0.4076678766,0.0452645859,0.3083810685,0.0345122894,0.3514065336,0.0001651915,0.5134910957,0.00012624,0.7240883054,0.0001017422,0.5157482555,0.0604210489,0.5513880461,0.0461284326,0.5412336924,0.0692615589,0.4097485589,0.0403632196,0.4060888198,0.0375910008,0.3392464351,0.042545184,"down"
1,0,1,2,0.312747353,0.0072055715,0.3014804773,0.0058724843,0.2709875274,0.0050726647,0.5452634577,0.0360162304,0.675291898,0.0624829499,0.8013037966,0.100931179,0.4326450485,0.0383944661,0.3767159496,0.0283603371,0.3332628475,0.0241013199,0.3719410091,0.0380826579,0.4594858723,0.0773767637,0.5454862381,0.1387113248,"right"
0,0,0,1,0.4275627136,0.0553850535,0.4312171936,0.0484242136,0.4516105652,0.0450300736,0.6865463257,0.0440148855,0.6705780029,0.0459768639,0.6392974854,0.0528383513,0.6106294876,0.0901804592,0.6455256609,0.0877549564,0.6760668244,0.0882059582,0.3431380548,0.0082192125,0.3729142869,0.005364134,0.2660431625,0.0106016955,"left"
0,0,1,0,0.1157421875,0.0034530604,0.1088802083,0.0028221225,0.1418684896,0.0077316843,0.1266276042,0.0069440164,0.0724088542,0.0015799254,0.0575260417,0.0008955173,0.0360456194,0.0008515214,0.034109933,0.0005164779,0.0309797015,0.0005828604,0.0985369001,0.0092933597,0.0664847238,0.0041938788,0.0659790039,0.006103299,"down"
2,0,0,0,0.3108561198,0.0590637522,0.320968967,0.0598622781,0.2450575087,0.0568564591,0.1359320747,0.02449209,0.1506835938,0.0306918663,0.0902018229,0.0076274437,0.2567161362,0.0729852448,0.2510963638,0.0721850376,0.1774076441,0.0640922103,0.0420030785,0.0019907365,0.0439852463,0.0024224482,0.0288975372,0.0008933164,"up"
1,0,0,0,0.7672363281,0.0585680747,0.801385498,0.0481052801,0.7989685059,0.0465112012,0.3420898438,0.0007772541,0.4536132813,0.0008703709,0.6038085938,0.0009338951,0.2185947306,0.019310548,0.306182989,0.0187827693,0.3920142521,0.0125978076,0.4869737186,0.0379707765,0.5609963389,0.031868178,0.6485845973,0.02447016,"up"
0,0,0,0,0.8927539063,0.003068715,0.9247395833,0.0035325453,0.9817578125,0.0040389165,0.2548372396,0.0650829294,0.2374544271,0.0414450612,0.2562630208,0.0384073281,0.4257223618,0.1033523755,0.4630967337,0.0924676633,0.4411510678,0.1138337984,0.4672777952,0.0427202183,0.4593278894,0.0212377202,0.5819723618,0.0312079774,"up"
1,0,2,0,0.3180989583,0.0259813266,0.3065169271,0.0254302826,0.2656966146,0.025463328,0.0609700521,0.0012551106,0.0614127604,0.0011801788,0.0502083333,0.0009831007,0.0933033212,0.0067089805,0.0981204456,0.0071143831,0.0880657932,0.0067234673,0.1488141115,0.0104893861,0.156871847,0.0097624671,0.1685292881,0.0119501915,"down"
0,1,0,1,0.170679429,0.0238204154,0.1181030273,0.0043033698,0.079372032,0.001223131,0.1599492092,0.0226057082,0.1052712833,0.0122294457,0.0809170592,0.0107229525,0.5523910211,0.0026421822,0.269841067,0.002318666,0.0749182339,0.0007809778,0.0567188778,0.0002095589,0.0531096688,0.0001751138,0.053703751,0.0001716075,"right"
1,0,0,0,0.5368944157,0.0251111037,0.4820959689,0.0265745873,0.4215421598,0.0314830146,0.3171875,0.0760610944,0.3293777737,0.0594987332,0.3724066198,0.0681633501,0.2697537579,0.0169074131,0.2374406646,0.0223421202,0.2182988034,0.0232272708,0.5288394976,0.0767909022,0.5348224881,0.0781122856,0.5302672567,0.0727545098,"up"
0,0,0,0,0.454914093,0.0560823708,0.4404258728,0.0572402254,0.4547462463,0.0650611014,0.41065979,0.0012808887,0.3685379028,0.0008061174,0.3234786987,0.0009982176,0.4696628182,0.0690579959,0.4508761015,0.070817098,0.4467403721,0.0804128951,0.2279495757,0.0237409112,0.2039409269,0.0174443134,0.1846289572,0.0130427428,"down"
0,0,0,0,0.5339202881,0.0431132836,0.5127944946,0.0458529642,0.4695281982,0.0451545322,0.6490974426,0.0942808356,0.6556510925,0.0868733366,0.6889419556,0.0796896587,0.5672476746,0.0682651023,0.5310766155,0.0757000974,0.5427035738,0.0798041933,0.7992462875,0.0358448621,0.8339129814,0.0310247286,0.878192314,0.0248188868,"up"
2,0,0,0,0.8957092285,0.0083153915,0.8886169434,0.0098992318,0.8307800293,0.0162902674,0.1901428223,0.0175885212,0.2668518066,0.0299239128,0.3742614746,0.0525410682,0.4325967573,0.0414022936,0.5002043018,0.0333223125,0.5748398274,0.0354249042,0.5661856041,0.138887652,0.580772751,0.1373872122,0.5301958028,0.1344559222,"up"
0,0,0,0,0.412878418,0.0177184866,0.412310791,0.0191627574,0.4397460938,0.0266043758,0.4633178711,0.0223375402,0.4692138672,0.0229136699,0.5051147461,0.032991284,0.3776722673,0.0333583081,0.3834254053,0.029566465,0.3812516344,0.0231012537,0.5768746731,0.0002555696,0.5901624608,0.0001739061,0.6906789357,0.0004397094,"right"
0,0,1,0,0.2707824707,0.0610818705,0.3111606174,0.0339325741,0.491027832,0.1001571082,0.2813347711,0.0780136381,0.2600809733,0.0921548008,0.2179090712,0.0699198327,0.4049267691,0.096025526,0.308534839,0.0656806398,0.2985834179,0.051608767,0.536524797,0.074890211,0.4790820766,0.0748057952,0.3720771099,0.0732215894,"down"
0,0,0,0,0.6637237979,0.0319584049,0.5661036532,0.0231236362,0.5240581674,0.0187185962,0.4654265928,0.0301722434,0.4425478653,0.0259300819,0.4013946963,0.0447042887,0.5380939703,0.038401059,0.4833628635,0.0411560626,0.5247824251,0.0446325519,0.3744698333,0.0001543061,0.5496864902,0.0004751859,0.8062275081,0.0016024998,"right"
0,0,0,0,0.3586575692,0.0910874122,0.3447287041,0.0896499492,0.3417422646,0.083633788,0.709870991,0.0033142444,0.8479560718,0.0026019519,0.9759575024,0.0011357403,0.5191369102,0.0501769715,0.6316551984,0.070002625,0.7261595876,0.0979724592,0.4839177944,0.0716621524,0.5757718201,0.0991099473,0.6476188163,0.1533846791,"down"
3,0,0,0,0.3578871241,0.0284146358,0.2557165758,0.0135591771,0.1657116008,0.0481303268,0.404235456,0.0687280173,0.3067358245,0.0535667257,0.1870316799,0.0357882088,0.0706145772,0.0055082505,0.0441516935,0.0011306785,0.0077156508,5.48E-005,0.2935152561,0.0182289731,0.1333313349,0.0060409232,0.0054074122,9.18E-005,"up"
1,0,2,0,0.2496784909,0.0670012058,0.2787484182,0.0757938654,0.3003118811,0.0871484662,0.0117737676,0.0001503014,0.0113800479,9.79E-005,0.0111926441,9.45E-005,0.1276232925,0.0194691157,0.1257527908,0.0194347914,0.1300124853,0.0188002222,0.1472188051,0.0365899785,0.1777228995,0.0460361923,0.1638123348,0.0397027238,"down"
0,0,0,0,0.1804571089,0.0469808403,0.186963214,0.0431283002,0.161359168,0.0409461197,0.4132799565,0.0184865979,0.4693837955,0.0108840664,0.4922392384,0.005779491,0.167856153,0.0071695544,0.1746552799,0.0119600665,0.1583546979,0.0197337105,0.317558204,0.0635758217,0.3236644263,0.0592103579,0.2915396341,0.0657402304,"down"
1,0,0,0,0.4382462412,0.0236884732,0.2717622961,0.0120479003,0.1090525501,0.011794808,0.4391782749,0.0543071903,0.3350622789,0.0461440194,0.1928357778,0.0252387466,0.3924789699,0.0286622428,0.2860371163,0.0270962213,0.1384389758,0.0225508642,0.4589128911,0.0125202862,0.3075537744,0.0061581638,0.0705384814,0.0016816224,"up"
0,0,3,0,0.6888685629,0.0235693026,0.4845710002,0.0152857759,0.213131327,0.0120256409,0.7921297315,0.0036659992,0.6812503439,0.0038654792,0.4950862401,0.0034186058,0.6069169543,0.0195086493,0.5035206742,0.0179133469,0.3579153202,0.0118209565,0.6430348487,0.0375365515,0.5339880472,0.0371031063,0.4361527798,0.0283443263,"down"
0,0,3,0,0.1500846354,0.011435555,0.1453320313,0.0083253933,0.1322200521,0.0084254252,0.3015625,0.0468594869,0.2204752604,0.0295050547,0.1389388021,0.0162719523,0.3579035874,0.0408740781,0.2918126401,0.0192827621,0.2320715387,0.0146456975,0.3998913957,0.0763138644,0.3711287836,0.0651167785,0.2956400645,0.0429013658,"down"
0,0,2,0,0.4174987793,0.0505050119,0.4017974854,0.0655212637,0.3520324707,0.0628862795,0.650894165,0.0831732599,0.6845214844,0.0735999799,0.5890228271,0.1053570088,0.7268112278,0.1285609222,0.7229946829,0.1357300794,0.6944766114,0.137965529,0.1347166949,0.0147547608,0.1512876761,0.0213016037,0.1010854319,0.0083821197,"down"
6,0,1,0,0.6356886479,0.0173071992,0.6800451446,0.0196809995,0.7305329975,0.0387506862,0.2934763055,0.0140982193,0.3439887867,0.0246741452,0.3629332425,0.0542149127,0.5000642945,0.0059937364,0.6319238067,0.0125455068,0.7840946758,0.0294479732,0.4529692644,0.0255600939,0.4590915326,0.0233965649,0.4483129115,0.0197793922,"left"
0,0,0,2,0.3320053808,0.0847703535,0.3537419805,0.0979461915,0.4442453953,0.1147253763,0.373797082,0.0739560846,0.3344758899,0.0756756975,0.2798724648,0.0762636775,0.0850886918,0.0058342946,0.065704684,0.0029116359,0.0304185144,0.0002587419,0.145908398,0.0132948017,0.1259094374,0.0094876022,0.1187638581,0.0133205694,"left"
0,0,1,0,0.7313030319,0.1111712285,0.7275843336,0.0994423031,0.6938767591,0.0571301796,0.0100501863,0.0001488438,0.0087308568,8.51E-005,0.0080453228,6.77E-005,0.0692211752,0.0334395787,0.0656007483,0.0272735739,0.0623787417,0.0231953747,0.08799023,0.0314894871,0.0811131513,0.03128184,0.074807719,0.0260164636,"down"
0,0,0,1,0.1239784642,0.0059735587,0.1041302597,0.0055948462,0.0968038994,0.0093307843,0.3837301689,0.0033655487,0.3562793397,0.0018469154,0.3493277566,0.002119855,0.1917305802,0.0233135888,0.1782544463,0.0180531848,0.1639167657,0.0138575042,0.2987266825,0.0092308957,0.2618973459,0.0085076025,0.2511558728,0.0106874457,"up"
3,0,0,0,0.6717909251,0.010753675,0.6466719267,0.0156436846,0.5548685844,0.0203618107,0.3898618584,0.0982388868,0.4008368688,0.098678516,0.421680981,0.1043304673,0.695988082,0.0017355946,0.6853260116,0.0014227318,0.6260566796,0.0037894238,0.741624515,0.0186714674,0.7241026885,0.02318785,0.7031336613,0.0303893839,"up"
0,0,0,0,0.4412367079,0.0470159031,0.3026224772,0.0359383829,0.3170844184,0.04109583,0.3311869303,0.1035662119,0.2799546984,0.0932156951,0.3401624891,0.1177767426,0.4109855351,0.0589180108,0.3513902987,0.057188354,0.404378444,0.0823834966,0.0950415096,0.0147350828,0.0673171041,0.0108613925,0.067271788,0.0086537988,"up"
0,0,0,1,0.0956497192,0.0152207882,0.0743255615,0.0068798547,0.0662918091,0.0056479442,0.0819664001,0.0148945856,0.0516052246,0.0025419062,0.047164917,0.0026535147,0.0190569925,0.0026449838,0.0152170366,0.0004530156,0.015211937,0.0006190852,0.2055268848,0.0146749589,0.2023804667,0.0142352584,0.1939305238,0.0146300537,"left"
0,0,0,0,0.5598548738,0.0353404682,0.5264771316,0.0328687522,0.4707095923,0.0351085283,0.1613268315,0.0225676672,0.1890327504,0.0242473275,0.1313120861,0.0244537477,0.4978250278,0.0393199216,0.500156598,0.0308858715,0.4485662584,0.042287456,0.4452603007,0.0782351732,0.4343071409,0.07672177,0.4219097996,0.0769384155,"down"
0,0,0,4,0.1503065501,0.005870711,0.1506751863,0.0061488826,0.1371843957,0.0068420869,0.553271161,0.1037898687,0.5530318709,0.1004527388,0.540349493,0.1007149156,0.3566466879,0.0864843462,0.3357902578,0.0779288471,0.3136173088,0.0694034721,0.2801413526,0.0054952506,0.275516214,0.0055946734,0.27158398,0.0066745008,"left"
0,0,0,0,0.3355475839,0.025723757,0.3090900068,0.0228386993,0.2308090404,0.0182573161,0.509903868,0.0254084886,0.5264646665,0.0393984729,0.478320667,0.0815219326,0.6174340109,0.0375050798,0.6342726032,0.0436303014,0.6036768052,0.0731143506,0.4828769721,0.0751777356,0.4415200243,0.0742187371,0.3360797178,0.081744683,"left"
3,0,0,0,0.6995213468,0.0974259334,0.7388606542,0.0757231982,0.7566536917,0.0754709785,0.6298759353,0.1486307197,0.6269376513,0.1489545927,0.6255759656,0.147120406,0.5875624266,0.1081671304,0.5665737919,0.1185080385,0.5575403019,0.1230249032,0.7063863286,0.0648665342,0.7125394756,0.0688616756,0.6993725213,0.0710492822,"up"
0,0,2,0,0.5684757864,0.0915904889,0.691943036,0.0836188612,0.671144195,0.0665212937,0.6409936362,0.0184645399,0.6344810637,0.0254546865,0.5087243895,0.0472570276,0.3575561253,0.0190270068,0.2682147312,0.0347101511,0.2100453853,0.0041330503,0.5100124723,0.0368507859,0.5240697755,0.0490727794,0.4725523143,0.0589582585,"down"
31,0,0,2,0.4155549823,0.0494293754,0.3020234498,0.0397018801,0.157318691,0.0183875221,0.6778249681,0.0116868807,0.459959402,0.0075721231,0.1483515134,0.0020706055,0.2603282726,0.0361272851,0.1744760921,0.0170395356,0.0729135921,0.0061205659,0.5843417946,0.0097778331,0.4012853269,0.0056240675,0.1565751365,0.0028639438,"up"
2,0,0,0,0.8787434896,0.0197684722,0.8246158854,0.0337102966,0.7674153646,0.0576896403,0.3601432292,0.0445276081,0.2699544271,0.0267323801,0.2629882813,0.0351083787,0.7008143834,0.0310802544,0.6468941825,0.0437104044,0.6577148438,0.0556525162,0.4202096122,0.1048433293,0.3576834542,0.0969738276,0.3268171038,0.0937845972,"up"
0,0,1,1,0.1428756209,0.0105893848,0.1615143833,0.0159083736,0.1716615791,0.0159665341,0.6099053187,0.051917698,0.5703577711,0.0567516029,0.4350618274,0.0629691746,0.3150031181,0.0899815125,0.2767980876,0.0793990311,0.2144886364,0.0617898835,0.1454926552,0.0144558479,0.1053215078,0.0111795281,0.0630110172,0.0052141509,"down"
0,0,11,0,0.3641866722,0.0354377178,0.2747826987,0.0203390152,0.1874029905,0.007439686,0.3645488411,0.0011794336,0.2608780008,0.0012960881,0.1755096233,0.0011090684,0.3644851718,0.0348779432,0.2795177384,0.0258759732,0.1949227411,0.0238083295,0.3794345898,0.0108393142,0.2577518708,0.0059456799,0.1345620843,0.0047915144,"down"
0,0,0,0,0.4380273438,0.0001905331,0.5817838542,9.25E-005,0.8173632813,0.0001878607,0.1483398438,0.0119810136,0.1439973958,0.0107305093,0.1530598958,0.0173118549,0.245413644,0.042866653,0.3139474051,0.0781479049,0.3777378627,0.1408411407,0.3750871931,0.0625974034,0.4474661691,0.0937866081,0.5331682478,0.1417727458,"up"
4,0,0,0,0.376077217,0.1170281133,0.3530219898,0.1245858784,0.3164812055,0.1345744746,0.3974930613,0.0891093068,0.3730575829,0.0756028827,0.3489925987,0.0530951193,0.0778263876,0.0057576592,0.0609097819,0.0030642478,0.0459991656,0.0014193105,0.1689074502,0.008691321,0.2203587921,0.0111096612,0.2703656501,0.0303066745,"up"
0,0,0,1,0.2494217722,0.0104587625,0.2511275442,0.0096551788,0.2346073619,0.0084180083,0.3874907912,0.0175703973,0.3905061421,0.019543688,0.3769980983,0.0233584936,0.1584588744,0.0009321579,0.1596190335,0.0009287562,0.1325010287,0.0007218993,0.147577382,0.0410188478,0.1567343521,0.0495463539,0.1633709766,0.0586827484,"left"
0,0,0,0,0.2748291016,0.0165873712,0.2562683105,0.0185942885,0.245703125,0.0176898384,0.7070678711,0.034154986,0.7001342773,0.0394860469,0.6977050781,0.0401156402,0.7824758107,0.0456243197,0.786185931,0.045175362,0.7859489409,0.0500667465,0.3121731172,0.0202409641,0.3276101595,0.0259050408,0.3939755492,0.0465034366,"down"
0,0,1,0,0.2137878418,0.0217192229,0.2207092285,0.0200953006,0.2123352051,0.017665936,0.6657287598,0.0034061086,0.6096740723,0.0040018856,0.488482666,0.0038732361,0.3821423902,0.0753166784,0.3608950052,0.0586028039,0.3050879315,0.0365746144,0.5139497254,0.0267868068,0.4655465481,0.0194392033,0.3812924948,0.0107133817,"down"
2,0,0,0,0.5456176758,0.0097248004,0.4714782715,0.0094396782,0.3128112793,0.0063554033,0.1314147949,0.0096777215,0.1145446777,0.0072057259,0.0899414063,0.0030516529,0.488510068,0.1020913339,0.4263614671,0.1271649111,0.3619818907,0.1169468105,0.2996616763,0.0337889519,0.1995292887,0.0314086205,0.1455772751,0.0186805797,"up"
0,0,0,0,0.1608344184,0.0382724772,0.1338195801,0.0372251197,0.137556288,0.0234218709,0.2991875543,0.0628022121,0.2628038194,0.0501196797,0.283460829,0.0582784412,0.0538718097,0.0198810766,0.0466937355,0.0209187757,0.0483160528,0.0216526941,0.1429633121,0.022622573,0.1335466212,0.0244253128,0.1687889719,0.0334942279,"up"
0,0,0,0,0.2000061035,0.0559599638,0.197833252,0.0403813001,0.164654541,0.0323298049,0.2924682617,0.0020443796,0.4387390137,0.0021658089,0.168536377,0.0020101902,0.292625523,0.0087689614,0.4028504184,0.006619504,0.1897473196,0.00557159,0.2209809754,0.0049015534,0.33088716,0.005851937,0.1472280335,0.0034567917,"down"
0,0,0,0,0.5427235386,0.0189560364,0.3743039851,0.0100235445,0.1841109426,0.0027728208,0.7341030188,0.0109867812,0.6025283546,0.0103197389,0.4460127981,0.0098904507,0.8843598551,0.0077969287,0.787477997,0.0193555292,0.6607963378,0.0416605382,0.5631500892,0.0295444384,0.4565426116,0.024495297,0.3322041309,0.0190022246,"left"
1,1,1,1,0.3191903098,0.0457230908,0.3637598941,0.0466932674,0.3103669819,0.0516265997,0.5629818565,0.0599441382,0.547508909,0.0553539424,0.5375441166,0.0531681078,0.2975208029,0.0493976187,0.3165348391,0.0487625191,0.3083780061,0.0580977593,0.4184773912,0.0990647782,0.4465083783,0.0936115366,0.3904478328,0.0978106929,"up"
0,0,0,0,0.6548853994,0.0094330463,0.5607279594,0.0055735431,0.434731995,0.0037808631,0.956688483,0.0007925059,0.9923944536,0.0002497567,0.9922327711,0.000232745,0.5605078991,0.0377937099,0.5355893154,0.0421652938,0.468161031,0.0486195684,0.4521289496,0.0499117249,0.444636918,0.0434937237,0.423364745,0.0397028415,"down"
0,1,0,0,0.550342104,0.0299682488,0.4053440694,0.0354766796,0.2333769408,0.0578484441,0.4845684699,0.0262391298,0.3331567536,0.0240150056,0.142548951,0.0234899692,0.4114959969,0.0123724615,0.2465249594,0.0065342418,0.0611602531,0.0032674682,0.5194828254,0.0225292034,0.3287383781,0.0130476719,0.0802049513,0.0039687418,"down"
0,0,0,0,0.2224772135,0.0293117838,0.2016818576,0.0308255456,0.1470594618,0.0259911091,0.229812283,0.0216831772,0.2151638455,0.0228830584,0.1573784722,0.0205398541,0.2543393698,0.0013525775,0.2586705675,0.0010023535,0.0970433447,0.0006830457,0.0354341004,4.54E-005,0.032279681,2.98E-005,0.0414405727,3.74E-005,"right"
3,0,0,0,0.7759597475,0.009483443,0.6712800083,0.0101298146,0.4730830919,0.0092516966,0.2255212645,0.0046388256,0.1912251656,0.002545305,0.2096763762,0.0029834481,0.4390676968,0.045673188,0.3676119041,0.0426055054,0.2756807788,0.0320832538,0.3591238221,0.0430723858,0.273212306,0.0288341886,0.171987597,0.0090475696,"up"
1,0,0,0,0.1302734375,0.0202968979,0.1375976563,0.0221588802,0.1331510417,0.0237051263,0.3210286458,0.0384608926,0.3559765625,0.0444306402,0.3620442708,0.0513357502,0.574262542,0.0513824649,0.6486126682,0.066023039,0.7023717769,0.0822811868,0.3799835342,0.0148085206,0.3150837304,0.0111242688,0.2672803391,0.0083749851,"up"
